id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
c17fe023-e348-4ebb-ab1f-d866712e82e4,tôi đến lúc 11 giờ đêm giờ địa_phương nhân_viên lễ_tân thân_thiện nói tiếng anh và rất nhiệt_tình có thang_máy phòng thoải_mái sạch_sẽ và gọn_gàng khách_sạn rất gần seven eleven và cs và cách bến_xe_buýt khoảng 450 mét vị_trí rất thuận_lợi ngay sát đường và gần các điểm tham_quan du_lịch à và đừng ngạc_nhiên nếu chứng_minh_thư của bạn được giữ lại trong thời_gian lưu_trú đó là vì lý_do hành_chính và sẽ được trả lại cho bạn khi trả phòng,0,2,2,0,0,2
0680ead5-6e03-4ff0-b3fe-f8bb26ce2a65,phòng quá nhỏ so với giá tiền đã bỏ ra,1,0,0,0,1,0
4f1af2f8-aed0-498e-a887-f6973fc927c7,khách_sạn 5 sao tệ nhất mà tôi từng ở tóm_lại 30 phút chờ nhận phòng nhân_viên không đủ năng_lực và không biết khách_sạn của mình hầu_như không có lựa_chọn thực_phẩm dễ_dàng trong ngày hồ bơi đóng cửa_hàng ngày lúc 18 30 vì_vậy bạn không_thể bơi sau một ngày đi chơi bữa sáng đóng_cửa lúc 09 00 vì_vậy không có khả_năng ngủ lâu ngay cả vào cuối tuần không có ghế trên ban_công của phòng bao cao_su dưới gầm giường khăn tắm tại bể bơi hết hàng lựa_chọn chỗ ngồi hạn_chế tại hồ bơi chỉ có một_số giường bữa sáng là tiêu_chuẩn cho việt_nam và phòng lớn thời_gian chờ_đợi 20 phút để thanh_toán đơn_giản thực_sự quản_lý chung của cái gọi_là khách_sạn 5 sao này thấp hơn nhiều so với mức có_thể chấp_nhận được,0,0,0,1,0,1
904720bc-d0ba-4966-b583-7697335ee6b0,vị_trí gần trung_tâm rất thuận_lợi cho đi_lại mọi thứ tốt nhân_viên cũng tốt,0,2,2,0,0,0
376ca917-7493-4c42-a164-df11dfc3c912,khách_sạn sạch đẹp phòng hơi bí và nhỏ gần trung_tâm,1,0,2,0,0,2
7ec72cc8-6935-40e6-aa2d-26f6cb8df61e,không_gian đẹp nhân_viên hỗ_trợ tốt nhiều cây_xanh mát_mẻ,2,2,0,0,0,0
01c33cce-8220-4594-8cfa-8b3dd75d5bd0,great hotel với vị_trí rất tốt ăn sáng os tốt và phòng là thoải_mái chỉ có một_số mùi từ nhà_hàng bên ngoài đến bên trong phòng,2,0,2,2,0,2
10852396-2c19-4737-9578-dc83dbf17f5f,phòng nhỏ_xinh sạch_sẽ nhân_viên cực_kỳ thân_thiện không nhớ tên bạn ấy nhưng hôm_minh đến bạn ấy làm thay ca người khác trực cả đêm nhiệt_tình chỉ tụi_minh các quán cafe cảnh_quan đẹp sống ảo_cực thích tóm_lại là rất đáng ở lần sau quay lại sẽ vẫn chọn đây giá hợp_lý nhà_đáng iêu lại gần phố thuận_tiẹn đi_lại,0,2,2,0,0,0
694206bf-5ce9-4231-8a50-083fd83f8b56,sạch_sẽ gần sân_bay phòng đầy_đủ nhưng hơi nhỏ,2,0,0,0,0,0
eac7ddf9-d3d5-449c-b6b1-1b9ed36339fb,toilet quá hôi_phòng cũng rất ồn_khó ngủ,1,0,0,0,0,0
24cab369-6737-4fc0-a0dc-2020f2b113d9,vị_trí tuyệt_vời giường thoải_mái tiện_nghi được cung_cấp,0,0,2,0,0,0
a1e761b0-ecb5-47bd-9d67-3b957a536ed9,nhân_viên tuyệt_hy_vọng có thêm tủ_lạnh thì hay để khách gửi đồ,0,2,0,0,0,0
a26be489-4046-49cb-b9ce-c4a8747fcf31,phòng cũ tiện_nghi không có chủ khách_sạn nên nâng_cấp phòng lại,1,0,0,0,0,0
110f1c09-d68a-4790-a7c3-5ae047047c78,tôi đã đặt phòng và thanh_toán nhưng khi đến lại thông_báo hết phòng thái_độ nhân_viên thì không tốt rất tệ,0,1,0,0,0,1
3db98113-8feb-4562-8845-f58a63412011,yêu môi_trường khách_sạn và sạch_sẽ và vị_trí khá thuận_tiện như có thuận_tiện mart nhà_hàng hiệu thuốc gần khách_sạn,0,0,2,0,0,2
8a74ff1f-e246-4396-85fe-8a7a80646833,nhân_viên lễ_tân thân_thiện và cực_kỳ dễ_thương rất đáng để giới_thiệu,0,2,0,0,0,0
c3d4e5f6-0000-4000-8000-000000000158,cháo hải_sản buổi_sáng làm ấm_bụng vô_cùng ngon xỉu,0,0,0,2,0,0
71b1069d-4972-4986-9ba0-007da8cd2932,toilet dơ nhân_viên khách_sạn không lên dọn khi khách báo phòng ẩm_mốc drap giường hôi có dấu_hiệu dùng lại không giặt sàn nhà_rít tổng_thể phòng_không đả_chuẩn 1 sao,1,0,0,0,0,0
7690a8cf-b2ac-4ae7-95ae-ccb1c909dfcb,luôn ở khách_sạn này mỗi khi chúng_tôi đến thăm thành_phố hồ chí_minh phòng đẹp nhân_viên tốt không_khí tốt,0,2,0,0,0,2
95f8b6b1-269e-4e05-9e90-5e56842f8938,khách_sạn 2 sao rất phù_hợp với người đi công_tác ở lâu thuận_tiện đi_lại gần trung_tâm,0,0,2,0,0,0
04fdb463-4570-4638-9764-83386b9563b5,mình đặt cho 1 người bạn nước_ngoài của mình đến việt_nam du_lịch chứ không phải mình nên mình cũng chưa đến ở xem sao hehe nhưng người bạn của mình đã rất rất thích nơi này và nhờ mình nếu lần sau anh ấy đến thì đặt tiếp quiet cozy_peaceful and_great he said,0,0,0,0,0,2
7667f4f8-f69d-401f-8b92-b6bb7d92242a,vào ngày 11 tháng 11 năm 2023 có rất nhiều công_trình xây_dựng đang diễn ra tại khách_sạn này tiếng ồn từ máy_khoan lớn đến mức bạn thậm_chí không_thể nghe thấy nhân_viên tại quầy lễ_tân các nhân_viên rất thân_thiện và các phòng đều ổn mặc_dù hơi ngột_ngạt khách_sạn nằm ở vị_trí tốt gần chợ bến thành,2,2,2,0,0,0
a4cfd502-0ebf-43ab-95ec-749c159d6c33,khách_sạn không có chỗ để xe không có kem đánh răng và bàn_chải,0,0,1,0,0,0
62f1fbfb-6ee6-4e9c-9c52-dc09d9512840,mình quên không chụp hình phòng lại nhưng thật_sự khách_sạn ở đây phòng sạch_sẽ đẹp nhân_viên vui_vẻ nhiệt_tình cực luôn lần đầu_tiên đặt phòng nhưng lại rất vừa_lòng luôn,2,0,0,0,0,2
c432fba3-32cf-4dff-bb5d-3d89f1b869b0,in the heart of_saigon next to ben_thanh market everything is just walking distance fast check in,0,0,2,0,0,0
edff3ddf-b6a4-4657-a8df-eff7e2b43ee5,tôi thấy không_gian yên_tĩnh giá_cả hợp_lý,0,0,0,0,2,2
d4e5f6g7-0000-4000-8000-000000000284,bánh_cuốn đổ bột quá dày ăn ngán ngẩm,0,0,0,1,0,0
f7bd0a2f-c975-4ee1-a142-b115fd7fa7aa,không xuất_hóa đơn lưu_trú và không có trách_nhiệm với khách_hàng của mình sẽ không bao_giờ quay lại,0,0,0,0,0,1
b2c3d4e5-0000-4000-8000-0000000147,nằm trong ngõ sâu hơi khó tìm nhưng bù lại đồ_ăn rất ngon,0,0,1,2,0,0
4ace8d1e-911a-45c0-9a25-0fe521ef51c0,khách_sạn đi_lại rất thuận_tiện phòng nhỏ nhưng sạch_sẽ nhân_viên thân_thiện nói_chung là tuyệt_vời,2,2,0,0,0,2
f6a19ae6-5fde-4a57-a6fc-7a8464b3385d,nhìu muỗi phòng ẩm và hẹp vị_trí đẹp giá ổn,1,0,2,0,2,0
c798e724-afa3-47d6-9b9e-de54adf73432,đây là homestay tự_động bạn sẽ được cấp_mã và cách tự check in check out khá buồn vì phòng_không cách âm tốt mình đã mất_ngủ giường nệm cũng có chút bụi không_gian ban_công thì là sát vách khu dân_cư đường vào home cũng rất nhỏ và hơi khó tìm vì là giá rẻ nên cũng không có nhiều tiện_ích như khăn giấy hay dụng_cụ ăn_uống hoặc kể_cả nước suối đặt 3 ngày 2 đêm nhưng mình ngủ 1 đêm là trả phòng do phòng_không đúng như lí_tưởng của mình nhưng các bạn cũng có_thể tham_khảo vì giá của home khá tốt ấy lại gần khu trung_tâm,0,0,1,0,2,0
342dfcd4-4767-4283-924f-44784e2224d1,quá chán luôn không có phòng tắm,1,0,0,0,0,0
3859a808-80eb-4725-b7a6-4898a83a596c,lễ_tân buổi tối cực_kì khó_chịu khi khách nhận phòng nên cần xem_xét lại,0,1,0,0,0,0
2c0084b9-a5ba-4030-98e6-16394d3551bf,nhân_viên thân_thiện phòng hơi ẩm cũ mọi thứ tạm chấp_nhận được,1,2,0,0,0,0
f7336633-67b0-4000-a1cf-ac2cd3ccb3b7,vị_trí thuận_tiện và nhân_viên cũng rất thân_thiện,0,2,0,0,0,0
pv09-4000-8000-000000000982,tồi tệ giá niêm yết một đằng tới nơi thu thêm đủ loại phí vô lý lừa khách làm ăn gian dối,0,0,0,0,1,1
406806d4-99c6-403a-a51e-21fa8e72b0bc,cảnh_quan city khách_sạn ở vị_trí thuận_tiện đi_lại trong quận 1,0,0,2,0,0,0
50cdefa0-5762-424a-ac86-9932c5f7f5e8,khách_sạn tốt với giá_cả rất phải_chăng,0,0,0,0,2,2
13844c4c-3813-4d96-b671-49c83ebbd1bc,tốt tôi sẽ trở_lại một lần nữa,0,0,0,0,0,2
pv05-4000-8000-000000000504,đồ ăn sáng buffet ngập tràn món ngon mà giá phòng lại cực kỳ sinh viên,0,0,0,2,2,0
edadd48d-ea83-45c1-9557-e085125344a0,một trải_nghiệm rất xứng_đáng mà tôi và người_yêu trải_nghiệm,0,0,0,0,0,2
d56f177e-7861-4a9c-a2e5-dca678807ac0,mọi thứ ổn_định nhưng gối_đầu quá cao và cứng nhân_viên vô_cùng nhiệt_tình chu_đáo nhưng khách_sạn cạnh quán karaoke nên rất ồn_ào,1,2,0,0,0,1
a01f40bc-2e8e-4882-84b6-1550af83d443,cần bổ_sung thêm chìa_khóa cho mỗi phòng theo mình biết khách_sạn nào cũng có 2 chìa khóa để mỗi khi có quên or vợ_chồng mỗi người giữ 1 chìa như_vậy sẽ tiện hơn vì rất ngại khi nhờ recep mở_cửa nếu chúng_tôi quên cám_ơn rất nhiều,0,0,0,0,0,1
bcf11904-c5a2-4d4d-a031-f2ec5cffbc37,khách_sạn ở khu trung_tâm quận 1 rất tiện đến các điểm tham_quan và ăn_uống phòng rộng và thoáng cơ_sở vật_chất không mới nhưng vẫn sạch_sẽ và sử_dụng được ăn sáng đa_dạng,2,0,2,2,0,0
8cf3b7a1-8df8-4fed-85f9-43fb07d3d84b,mọi thứ tốt nhân_viên hướng_dẫn tận_tình,2,2,0,0,0,0
35a1460d-0f75-4b63-93fe-6a45cbb980a8,phòng giống với mô_tả phòng rộng sạch_sẽ thơm_tho nhân_viên nhiệt_tình đặc_biệt anh bảo_vệ rất tốt_bụng anh chủ rất tốt chị dọn phòng rất dễ_thương mặc_dù giờ checkin lúc đầu hơi cứng_ngắc nhưng vẫn ok,0,2,0,0,0,2
j0k1l2m3-0000-4000-8000-000000000902,bún thịt nướng rau sống héo queo nước mắm pha nhạt như nước ốc,0,0,0,1,0,0
d58212d8-6db7-4ba4-a7ec-311b60371708,không_gian sạch_sẽ và cảm_thấy thực_sự yên_bình và riêng_tư chủ nhà thật tuyệt_vời rất thân_thiện kiên_nhẫn và hiểu_biết họ có tất_cả các phẩm_chất của một chủ nhà tuyệt_vời cảm_ơn bạn,2,2,0,0,0,0
ade4c46a-a5df-4412-9aa2-112ce523ea43,mình vào ở phòng 605 nước chảy cực_yếu từ rửa mặt đến tắm và đi vệ_sinh phải chờ nước chảy ra rất lâu đề_nghị cần khắc_phục ngay để tránh mất khách,1,0,0,0,0,0
ccd58b74-181d-44c8-8664-df90e35ade05,phòng_ốc hành_lang lối đi hơi nhỏ,1,0,0,0,0,0
d0a8f1b0-ce98-406b-832e-7ad1db87a016,khách_sạn rất mới rất sạch rất thân_thiện rất đẹp vào phòng thì vô_cùng hài_lòng đầy_đủ tiện_nghi chăm_chút từng chi_tiết sẽ giới_thiệu với mọi người về mai và sẽ quay lại nếu có cơ_hội,2,2,0,0,0,2
2406a998-d478-483a-9807-aa62ef3ed809,sua phong_nhung khong bao truoc cho khach duc am_am_co bao cho phong_sale nhung khong xu_ly lam_viec thieu chuyen nghiep,1,1,0,0,0,0
c2f7ed0c-7967-413a-8d2d-b0da8c2a3efb,khách_sạn mọi thứ tuyệt_vời lễ_tân dễ_thương cô buồng phòng hà_thanh hằng cũng rất ok,0,2,0,0,0,2
f3c8e333-c1b7-4c4f-8bb7-6ef076ee52bd,nhiều tiện_lợi được liệt_kê trên app không hề có vừa dụ tv lò_vi sóng,1,0,0,0,0,1
a1b2c3d4-0020-4000-8000-000000000020,trái_cây tráng_miệng tươi ngon cà_phê pha chuẩn vị,0,0,0,2,0,0
4ad95e28-72e6-4152-9c0e-b30c24bd5be1,tôi chỉ muốn làm cho một kỳ_nghỉ ngắn ngay tại quê_hương của tôi đó là lý_do tại_sao tôi đã chọn duxton địa_điểm tuyệt_vời của nó ngay tại trung_tâm của tất_cả mọi thứ họ có dịch_vụ tuyệt_vời và thực_phẩm tốt các hồ bơi là khá nhỏ nhưng nó okay cho một kỳ_nghỉ ngắn,0,2,2,2,0,0
55898034-4601-47a0-ac3b-f6d51ac26c2a,all facilities ok but not recommended for muslim traveler because breakfast not halal food,0,0,0,2,0,0
5a8da4ed-8e92-40ae-b259-c600565de970,vị_trí khá thuận_lợi gần khu trung_tâm xung_quanh nhiều đồ_ăn hai bên là hai cửa_hàng tiện_lợi vật_dụng trong phòng_không được mới nhưng khá sạch_sẽ,2,0,2,0,0,0
88455cf0-8ad0-42b3-9b30-12d85eaf4005,các bản nhân_viên rat nhiet tinh_ho tro phong_sach se đay du_tien nghi_co ban đia điem tien di_chuyen nhieu hang_quan xung_quanh gia_hop ly_giát quan_áo miền phi tông_quan chuột_hải long,2,2,2,0,2,0
pv02-4000-8000-000000000230,đồ ăn sáng lèo tèo vài món đồ hộp mà khách sạn dám tính phí thêm 200k,0,0,0,1,1,0
8941625d-a255-4b43-9d30-ab79442ef38a,okie ổn_áp tổng_cộng có 3 tiếp_tân trong đó bạn ng khá to con làm ca sáng lúc giao phòng và 1 bạn nhỏ người làm ca tối đều rất nice luôn chào_khách mỗi khi khách ra vào khách_sạn chỉ riêng bạn còn lại thì không được thân_thiện cho lắm gặp bạn này lúc trả phòng là 10 h tối_ngày 10 8 chắc do không co tiền típ hay sao ấy ngoài_ra khách_sạn có 1 bác có tuổi hỗ_trợ mang hành_lý cho khách từ khách_sạn xuống_đường dọn phòng sạch_sẽ khá có_tâm nhìn_chung nên chọn superior queen room để phòng_không quá chật_cảnh_quan thoáng hơn mà chỉ hơn chưa tới 100 k so với loại phòng còn lại tương_đối chật nhìn_chung 4 9 sao 5 sao,0,2,0,0,0,0
8ab55acc-3d54-45dc-b499-55c422acf713,khách_sạn đã từng ở trước đó giờ vẫn quay lại thì chắc_chắn là phải rất ưng rồi,0,0,0,0,0,2
d8b593b7-1bbc-443b-aaf4-a660cdf9c65b,phòng đẹp đủ tiện_nghi và sạch_sẽ nhân_viên khách_sạn rất nhiệt_tình,2,2,0,0,0,0
38b897fa-2bfa-4536-a3d9-dbfbced4eeb2,trung_bình khá phòng ngủ hẹp sạch_sẽ,0,0,0,0,0,2
e804bd8f-5900-4457-a465-760dc69c6c7e,phòng đẹp và rất tiện_nghi phục_vụ tốt mình gặp lỗi thanh_toán double tiền phòng nhưng sau đó ad đã xử_lý và hoàn tiền lại cho mình tuy có hơi lâu_xíu_sẻ quay lại đây rất thích,2,2,0,0,0,0
h8i9j0k1-0000-4000-8000-000000000715,gần chợ_đêm mua_sắm sướng tay về khách_sạn húp bát cháo hầu nóng_hổi ngon xỉu,0,0,2,2,0,0
4cad1165-78f7-4e27-b6ee-0729f986ff3c,đoạn trước khi đến chăm_sóc khách_hàng ổn nhưng khi checkin vào buổi đêm thì không có lễ_tân mà chỉ có bảo_vệ nên cách bàn_giao phòng có vấn_đề cơ_sở vật_chất xuống_cấp giường kêu ọp_ẹp bàn_sút chân không giẻ lau chân trong phòng tắm phải xin ngày hôm sau phải đổi phongg vì không_thể ngủ trên giường đó xin thêm gối thì không có trong khi khách_sạn 3 nên có dự_phòng về gối_mền cho khách kỳ ở vừa_rồi cảm_nhận thật_sự không tốt không có ý_định quay lại,1,0,0,0,0,1
995c574c-5add-479d-844e-5b2d79463a92,khách_sạn sạch_sẽ phòng thoải_mái vị_trí gần sân_bay highly recommend,2,0,2,0,0,0
pv08-4000-8000-000000000801,khách sạn giá rẻ bèo mà phòng ốc đầy đủ tiện nghi sạch sẽ thơm tho thật sự rất ưng,2,0,0,0,2,0
e1b0e39a-e9ab-4e54-a4ef-11a10f5c462f,rất ổn_áp phù_hợp với giá tiền,0,0,0,0,2,0
2ee76c75-5cf2-4642-affa-c1b0aa7e6db2,một lựa_chọn lý_tưởng cho những người tìm_kiếm chỗ ở gần sân_bay giá rất tốt và một khách_sạn được bảo_trì tốt nhân_viên rất thân_thiện tôi khuyên bạn nên,0,0,2,0,0,0
pv01-4000-8000-000000000137,phòng ngắm trọn bình_minh trên biển tuyệt_đẹp không_thể chê vào đâu được giá_cả cực kỳ xứng_đáng,2,0,0,0,2,0
eb0c3859-de95-4a42-a1ed-3e3b0fca0e85,khách_sạn vị_trí đẹp mới sạch_sẽ nhân_viên nhiệt_tình ăn sáng hơi đơn_điệu cũng vì dịch nên không có buffet và nhiều món khô ít món ướt nhìn_chung khách_sạn là lựa_chọn tốt nhất trong tầm_giá và vị_trí,2,0,2,0,0,0
15ffbd3e-04af-49a4-97c7-755054a27d13,trải_nghiệm tồi_tệ khi lưu_trú 2 đêm tại khách_sạn hoa_đệ nhất tôi đặt phòng gia_đình 2 phòng ngủ qua ứng_dụng tôi đọc trên tiện_nghi khách_sạn có nước nóng nhưng phòng tôi đặt lại không có nước nóng thế_là 2 đứa con gái của tôi không_thể tắm trong đêm đầu_tiên mệt quá tôi đã nói_chuyện đó với lễ_tân nhưng cô ấy không đưa ra giải_pháp nào cho tôi hay đổi sang phòng mới tôi đã trả_giá đầy_đủ và không nhận được dịch_vụ tốt ngày thứ_hai không có ai đến sửa nước nóng cho chúng_tôi khi tôi hỏi nhân_viên tiếp_tân về nước nóng trong phòng cô ấy nói với tôi rằng không sao nhưng khi tôi kiểm_tra thì không có nước nóng tôi gọi cho cô ấy và phàn_nàn khách_sạn hoa_đệ nhất phục_vụ cái quái gì vậy phòng 505 rất tệ không có nước nóng ban_đêm có tiếng ồn_ào rất ồn_ào,1,1,0,0,0,0
8f560a82-8a60-47e2-a196-5964894b7410,great location for du_lịch hoặc kinh_doanh,0,0,2,0,0,0
ccffba25-8a16-4153-a30d-274c94cc419e,khách_sạn có vị_trí thuận_lợi giá tốt phục_vụ chuyên_nghiệp nhiệt_tình,0,2,2,0,2,0
02860ae0-9417-4249-86db-4bd6aa2e4e31,phòng sạch_đẹp đầy_đủ tiện_nghi giá_cả hợp_lý sẽ ghé lại lần sau,2,0,0,0,0,2
f2255d79-5b09-4dc4-9420-96d20c068c9a,nhân_viên thân_thiện nhiệt_tình phòng đẹp đèn đóm okie dịch_vụ okie chỗ nào cũng tốt giá_cả tốt,2,2,0,0,2,0
50acc0c2-e145-460c-88b3-7ba6d9da421e,khách_sạn tuy nhỏ nhưng nhân_viên rất chuyên_nghiệp khách_sạn ở vị_trí rất thuận_tiện với số tiền bỏ ra thì đây là 1 khách_sạn đáng đến từng xu,0,2,2,0,2,0
14dc57f4-4e43-49d9-bb7e-76ee72b7096f,nhân_viên nhiệt_tình tuy_nhiên hơi ồn về khuya do ở trung_tâm bùi_viện,0,2,1,0,0,0
e061bd76-cd8c-4e32-a2f8-8a6e43fe286e,các e nhân_viên cực dễ_thương nhiệt_tình phòng cũng ổn sạch nhưng nệm cứng_gối cũng cứng bên ngoài nhin vào tòa nhà ok mặt_tiền dường 1 chiều nhưng khá tiện nhưng mặt_bằng treo băng_rôn quán ăn chay_hơi luộm_thuộm cơ_bản theo cá_nhân tôi thì cơ_sở này hợp là homestay hơn là khách_sạn lỡ book 3 đêm checkin_muộn nên không có hủy bớt được 2 ngày đơn_giản vì nệm và gối hơi cứng tôi nằm mỏi cả người và cổ vì cá_nhân không quen hic_hic với_lại phòng_không cách âm_khách đi chơi 1 2 h sáng về hơi ồn_khách han_quốc_phong cạnh bên đặt báo_thức 6 h sáng đén 8 h sáng mới stop mất_ngủ luôn ps nên lấy phòng 1 ngày_trước ở thử phù_hợp không rồi hẳn đặt thêm không la mất_ngủ luôn 3 đêm nhu tôi á_trời nhưng vẫn recomment mọi người trải_nghiệm nhé vì nhân_viên ai cũng cute hết phòng cũng sạch,0,2,2,0,0,0
8cb16310-4d6a-4e06-99fa-89cac0121066,phòng giống hình lễ_tân vui_vẻ nhiệt_tình_giá lại hợp_lý,2,2,0,0,2,0
66af5ffa-9edf-478f-ba04-70432c4435ca,2 anh bảo_vệ dễ_thương nhiệt_tình nước phòng tắm mạnh dù ở tầng 9 còn lại 2 mẹ_con mình lấy phòng 3 người 2 giường bước vào là nghe mùi ẩm_mốc sàn dơ bàn_dơ vô_cùng kiến_gió bò đầy bàn mẹ_con mình đành mở hết 2 cửa_sổ suốt ngày và đêm để thở sáng bước vào toilette thì chắc sẽ chết ngộp rất hôi và tanh_book 2 đêm nhưng chỉ ở 1 đêm trưa hôm sau trả phòng và đi_khách_sạn khác,1,2,0,0,0,0
