id,text,Room_Facilities,Service_Staff,Location,Food_Beverage,Price_Value,General
c9e3a0ae-5a58-4733-a41e-ad6764d035f3,phòng sạch_sẽ và tiện_nghi có dịp mình sẽ ở lại thêm,2,0,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000299,decor nhà_hàng đẹp sang_chảnh hải_sản tươi_ngọt ăn no cành hông,2,0,0,2,0,0
b1bd9570-1d93-4756-87c2-745b54e8cdf6,trừ việc nhà wc bị dò nước nhỏ nước từ trên đầu xuống mình đã báo quầy lễ_tân lên sửa nhưng không thay_đổi lắm nước vẫn nhỏ còn lại mọi thứ đều ok sạch_sẽ đẹp trung_tâm,1,0,0,0,0,2
b955129c-103c-4e71-ad77-52fe3278c0b3,mình đặt phòng 3 người_lớn tất_cả đều quá ổn với tầm_giá phục_vụ nhiệt_tình từ bảo_vệ nhà_ăn tới lễ_tân phòng sạch_sẽ và ổn không thấy rệp hay muỗi gì đốt như đọc nhận_xét trước đó,2,0,0,0,0,0
96bcd0ea-5d12-41c8-8c7b-82750ea3b35b,phòng_không sạch_sẽ nhưng trung_tâm giá ok nên đành mỗi tội cách âm_chán làm mình thấy hơi e_ngại,1,0,2,0,0,0
6966578a-4a8c-4640-bc9a-528a050be826,khách_sạn ok đủ tiện_nghi sạch_sẽ cũng ở gần trung_tâm nên rất thuận_tiện di_chuyển,2,0,2,0,0,0
08652ef3-5a0a-419f-af41-72e5848a6267,nhận và trả phòng dễ_dàng phòng có đủ máy_sấy tóc bàn_ủi lò_vi_sóng và các thiết_bị khác,2,0,0,0,0,2
0c48ce01-3f74-4bb8-8720-138d43e377cd,không sạch_sẽ lắm phòng ẩm_thấp và khá tối mùi nồng và hôi quá,1,0,0,0,0,0
0f207b74-3235-4002-bcc8-0104045d2bf8,nhà_nghỉ quá cũ quá dơ dịch_vụ không tốt và khi book 1 đêm thì app nhảy có 2 tiếng làm mất tiền của khách vì lở dở,1,0,0,0,0,0
pv01-4000-8000-000000000119,đồ_ăn nấu cực_kỳ ngon miệng nêm_nếm đậm đà giá_cả ở nhà_hàng cũng rất sinh_viên,0,0,0,2,2,0
9b2fd39a-e366-42f0-b14f-619de6d9865b,phòng mới sạch_sẽ xung_quanh có quán ăn và quán cafe,2,0,2,0,0,0
be525a54-3037-4ee8-b202-a4fba4613520,dịch_vụ tốt nhiệt_tình khá thoải_mái,2,2,0,0,0,0
ace877e6-af68-4411-b648-96c560700c45,bảo_vệ thái_độ với khách,0,1,0,0,0,0
578a5900-2f7c-4605-b4f2-8ebce9c0a67a,ảnh phòng có bồn_tắm nhưng đến thực_tế lại không có quên đồ mà không hỗ_trợ tìm lại hơi tệ,2,1,0,0,0,0
985f1337-0737-413f-9718-d2bd69791bc7,giá_trị tuyệt_vời của tiền nhiều người bạn địa_phương của tôi không_thể tin rằng tôi đã nhận được mức giá này cho một khách_sạn 3 sao tại địa_điểm này căn phòng sạch_sẽ giường rất thoải_mái khăn và khăn sạch_đẹp các nhân_viên là tuyệt_vời thân_thiện và hữu_ích khách_sạn này cũng có ý_thức về môi_trường họ sử_dụng chai thủy_tinh và túi giấy và không có túi nhựa,2,2,0,0,2,2
4d3bf6fa-658e-432a-80d4-c2f2268f1df6,phòng ok sạch_sẽ phục_vụ tốt,2,2,0,0,0,0
6721cfdb-5b1e-4c8e-9cb6-d9e501701e06,dịch_vụ trải_nghiệm tốt sẽ quay lại,0,0,0,0,0,2
pv09-4000-8000-000000000927,đúng chuẩn tiền nào của nấy khách sạn đẳng cấp phục vụ hoàn hảo đáng giá từng đồng,0,0,0,0,2,2
d4e5f6g7-0000-4000-8000-000000000319,phòng dơ_bẩn ẩm_mốc đã thế buffet sáng còn lèo_tèo không nuốt nổi,1,0,0,1,0,0
6d36374c-1667-4208-b227-417d253beab0,khách_sạn vô_cùng phù_hợp cho kỳ_nghỉ trăng_mật hoặc gia_đình với vị_trí gần trung_tâm bạn có thẻ thưởng_thức đồ_ăn nước uống ngon dịch_vụ ở đây không_thể chê được lễ_tân_trinh rất thân_thiện với khách,0,2,2,0,0,2
h8i9j0k1-0000-4000-8000-000000000741,trải_nghiệm tồi_tệ không_bao_giờ quay lại đồ_ăn bẩn làm gia_đình mình ngộ_độc,0,0,0,1,0,1
65fc1492-ca72-4272-a6e3-5193b1b93ce6,phòng rất đẹp đầy_đủ tiện_nghi phù_hợp cho các cặp đôi,2,0,0,0,0,0
53462419-8aa2-4e1f-892a-c9e1d33c73ad,phòng cảnh_quan đẹp sạch_sẽ nhân_viên oke,0,2,0,0,0,2
330cb470-68e4-48a9-847a-287f9464fe5e,1 vệ_sinh khách_sạn không tốt vào phòng có mùi rất khó_chịu giống mùi dùng chất_tẩy quá nhiều 2 cách âm quá tệ buổi tối khó ngủ vì tiếng ồn_phòng xung_quanh sáng_thức sớm cũng vì tiếng ồn,1,0,0,0,0,0
8340b8b3-b4d1-4e04-a6ad-87bbfdcc2a61,cô lễ_tân nói_chuyện cực_kì dễ_thương nhận ngay ra mình là khách cũ quay lại,0,2,0,0,0,0
daf06abf-c529-42fb-a23b-a631bb4045f0,ok cách âm_hơi yếu nhưng đồ_ăn ngon_phòng sạch_sẽ,2,0,0,2,0,0
c278fa13-9dc0-4706-ad1c-d5737712c4ed,khách_sạn sạch_sẽ phòng rộng_rãi đủ tiện_nghi mình đến từ hà_nội nên không quen với việc tắm nước lạnh lắm khách_sạn không có bình nóng lạnh_huhu tuy_nhiên cũng dễ hiểu là sài_gòn nên thời_tiết nóng giá_cả ổn 9 10 khách_sạn 6 h mới phục_vụ bữa sáng mình đi từ 5 h nên không biết,2,2,0,0,0,0
32e1a6cd-6d83-4625-a54a-2259af1087c0,t săn được deal rẻ với giá như_vậy t vô_cùng hài_lòng phòng to_đùng tiện_ích đầy_đủ phòng sạch_sẽ yên_tĩnh tuy_nhiên điểm trừ là cách âm không tốt nhé trừ điểm đấy t thấy mọi thứ đều ổn chắc_chắn t sẽ quay lại nhaaaaa,1,0,0,0,2,0
06a99e56-e7fd-4386-a172-6306a72028fc,phòng thực_sự đẹp với tầm nhìn tuyệt_vời hồ bơi cũng tuyệt và tầm nhìn từ trên mái nhà cũng vậy,2,0,0,0,0,2
b46b3f6d-d1e1-4193-9f35-b1d91a3537fa,nhân_viên rất thân_thiện ở cảm_thấy thoải_mái,0,1,0,0,0,0
75c132df-aa38-4243-9604-0622ebb53e1c,đi bộ 5 phút qua sân_bay căn_hộ rộng_rãi sạch_sẽ tiện_nghi tốt bếp đầy_đủ dụng_cụ để ăn_uống wifi_ổn bể bơi sạch_sẽ có_điều tầm nhìn qua sân_bay hơi khuất,2,0,2,0,0,0
90a8e21b-3baa-425e-81fd-7403b619fe8b,mình đặt 1 đêm sau đó trả tiền_mặt 1 đêm nhưng ca ngày không báo ca tiếp_theo và thời_gian nhận phòng_không được dưới 1 phút phải đến 2 h trưa chúng_tôi mới được nhận phòng mệt_mỏi chờ_đợi ở sảnh,0,0,0,0,0,1
d494e40c-e582-4e90-8ca8-7d7213d6809b,phòng sạch_sẽ hơi bé nhưng nhà mình ở như_vậy là ổn tất_cả đều ok từ cơ_sở_vật_chất tới nhân_viên phục_vụ chỉ duy_nhất wifi là không bắt được thôi,2,2,0,0,0,1
6c36a7bd-73b9-40dc-ab0b-ebdc127c3c42,ksan hơi cũ đèn hành_lang không có nhưng sau khi góp_ý thì cũng đã tiếp_thu ý_kiến và bật nội_thất_phòng cũng không tiện_nghi lau dọn còn bẩn và điểm_trừ lớn nhất đó là không có nước nóng để tắm ưu_điểm lớn nhất của khách_sạn này đó là đội_ngũ nhân_viên rất nhiệt_tình và thân_thiện giúp_đỡ tiếp_thu ý_kiến khách_hàng rất tốt thái_độ phục_vụ niềm_nở cho_dù ở giờ_giấc nào mình rất hài_lòng với các nhân_viên ở đây,0,2,0,0,0,1
d09468ea-8288-4983-b332-9bd058884df5,mọi thứ đều ok chất_lượng tươnh xứng giá tiền lễ_tân dễ_thương ra vô có người mở_cửa cho luôn không có gì để chê luôn ạ sẽ quay lại hehe,0,0,0,0,2,2
83dd9377-37ad-4d81-b1b2-e1a2eb8c0599,đa_dạng không_gian phòng phù_hợp ngay cả với những khách_hàng ư_thích không_gian mới và cần thay_đổi_mới nơi sinh_hoạt phù_hợp kể_cả những công_việc nvvp nếu cần không_gian mới và cần riêng_tư cũng đâp_ứng tôta,0,0,0,0,0,2
07c0bc9d-6c85-4ca0-adca-3a41dfceaef0,phòng tối ẩm_mốc lại có chuyện thuê phòng riêng nhưng thông_qua phòng bên cạnh vòi_nước thì hư nói_chung rất tệ,1,0,0,0,0,0
2e6bffff-a53d-480f-aece-57f96706e11a,bạn có_thể nghe thấy mọi thứ từ phòng bên cạnh,0,0,0,0,0,1
66c1694d-8e22-4ede-bdb1-2ecd290883f0,lễ_tân không thân_thiện phòng nghỉ_ổn sạch_sẽ,2,1,0,0,0,0
0381e4f8-5914-4c80-879d-93e13d94a472,tất_cả đều ổn_trừ cách_âm rất tệ,1,0,0,0,0,2
a1b2c3d4-0021-4000-8000-000000000021,đồ_ăn sáng dở chưa từng thấy khuyên mọi_người nên ra ngoài ăn,0,0,0,1,0,0
d7a39bbb-02f1-4708-a9a2-c83888d47b9a,vị_trí rất thuận_lợi lớn,0,0,2,0,0,0
1e2aa09e-6674-4534-87e7-384acb208233,nhà_vệ_sinh phòng hơi cũ nhân_viên thân_thiện,1,2,0,0,0,0
819253f9-6487-4602-ab02-9ff91826d5ba,bữa sáng sẵn_sàng lúc 6 giờ sáng tốt cho những_ai cần bắt chuyến bay sớm bữa ăn ngon,0,0,0,2,0,0
6878ec8d-aac6-42a9-9b20-22c7be6928cf,quá tệ khách_sạn tường dơ hết khách đặt hạng phòng rẻ nhất vì chỉ_định ở 1 2 giờ sau chuyến bay dài sau đó mình muốn upgrade lên hạng phòng tốt hơn có tủ_lạnh khách_sạn mặc_định số tiền nhận được từ booking của mình là 340 k trong khi mình trả 425 k thì khi upgrade lên phòng 550 k thì mình chỉ cần trả 125 k nhưng khách_sạn đã bắt mình trả 200 k mấy chục ngàn không tới đâu nhưng thái_độ không chuyên_nghiệp bên cạnh đó đường đoạn đó cấm dừng đổ nên gặp csgt thì chắc sẽ bị phạt phòng chật_chội và không sạch_sẽ,0,1,1,0,0,1
b39dac7b-cd80-492c-9b7c-0e51d7749dcc,tiện_nghi tuyệt_vời bữa sáng tuyệt_vời,2,0,0,2,0,0
b89e9a6d-a747-4734-9f62-ff112ee3ff64,nhân_viên nhiệt_tình phòng sạch_sẽ,2,2,0,0,0,0
831a0957-2ac7-452f-bd17-fe06f978160c,đây là lần thứ 3 tôi trở_lại tôi không có gì phải nói ngoài 2 chữ tuyệt_vời,0,0,0,0,0,2
81609a27-c16a-440f-99cd-c5d472959524,great good service good staffs_and nice room for vacation,2,2,0,0,0,0
ace57df8-e81f-43a0-b852-3f3f82e70dc1,12 h đêm ngủ có tiếng_động lạ hai vợ_chồng mình thức dậy thì thấy có con chuột gọi điện_thoại từ số tổng_đài đến số làm_việc không một ai nghe máy vậy cho mình hỏi lúc có việc ai là người đứng ra giải_quyết ạ,1,0,0,0,0,1
e5f3520f-0ce0-4cb1-9c99-46f691069696,tham_quan tốt nhân_viên thân_thiện thoải_mái đi công_tác tốt với tôi,0,2,0,0,0,2
73702ca6-2ac3-46e8-820e-09b30fce678f,nhân_viên lễ_tân trực_đêm dễ_thương thân_thiện nhiệt_tình,0,2,0,0,0,0
00523789-ce83-491f-bb1d-cb6ec760ed61,máy_lạnh không hoạt_động tốt hi_vọng cải_tiến lại,1,0,0,0,0,0
b6afa65d-a536-4f6b-b423-0c7b24755589,khách_sạn sạch_sẽ nhân_viên chuyên_nghiệp,0,2,0,0,0,2
6685aab8-9a20-4a65-8ca2-19ae83f75850,dịch_vụ tốt tuy_nhiên trong phòng vẫn có tiếng ồn_phát ra từ máy_lạnh,1,0,0,0,0,2
c96be8c1-8ca0-4ef1-8c9d-e8bbd09467d1,mọi thứ đều tốt ngoại_trừ 1 chi_tiết tôi đặt phòng đơn cho bạn tôi loại có ban_công và đã được moostay xác_nhận tuy_nhiên khi nhận phòng vào lúc 18 00 nhân_viên của moonstay sắp cho phòng chỉ có cửa_sổ để nhìn ra ngoài đường với lý_do phòng_ban công đã có khách khác và theo tôi hiểu giá phòng có ban_công cao hơn giá phòng_không có ban_công và không được moonstay đề_cập đến việc hoàn lại số tiền chênh_lệch ngoài chi_tiết trên moonstay có vị_trí rất thuận_lợi để nghỉ chờ ra sân_bay phòng sạch_sẽ khá yên_tĩnh xung_quanh rất nhiều hàng_quán đồ_ăn có_thể đi bộ vô nhà_ga t1,0,0,2,0,0,1
dd6047be-0516-4b02-9981-ef65b7000eb5,phòng đẹp giống hình nhân_viên dễ_thương chú bảo_vệ nhiệt_tình giá khuyến_mãi nên khá rẻ mặc_dù đang dịp lễ nhìn_chung mọi thứ cũng ổn_điểm trừ phòng_không có đèn trắng mà chỉ có đèn vàng cách âm_kém khách_sạn 3 sao nhưng tv thường chứ không có smart tv phòng mình ở đèn ngủ bị hỏng giá treo đồ trong tủ bị rơi,1,2,0,0,2,2
i9j0k1l2-0000-4000-8000-000000000797,mực xào sa tế bị bở thịt nhai như nhai bã đậu lợm cả giọng,0,0,0,1,0,0
5ebaa824-2932-4d08-b32e-319964849a5f,khách_sạn rất tuyệt_vô_cùng hài_lòng em_danh và em hạnh lễ_tân rất nhiệt_tình dễ_thương 10 đ,2,2,0,0,0,0
730eff2c-13d1-4df5-aec0-cff4cb7445d0,phòng sạch_sẽ gần trung_tâm nên di_chuyển rất dễ,2,0,2,0,0,0
17235661-f8bd-4c35-afb8-e7a3a3dd17c6,căn_hộ mới keng mọi thứ đều ok dù đến check in là 5 h chiều nhưng lúc đó tạp_vụ mới dọn phòng vẫn phải đợi thêm 20 nữa mới được vào,0,0,0,0,0,2
f6a72905-d42e-4de9-aea6-94972f323de2,phòng đẹp nhiều tiện_ích có_thể nấu_nướng tại_chỗ phòng vệ_sinh sạch_sẽ khá ưng lần đầu trải_nghiệm phòng_không có lễ_tân,2,0,0,0,0,0
574907eb-dfc9-4155-8760-ace6a348243d,dịch_vụ mọi thứ khá tốt chỉ có việc là cách âm_hơi kém các phòng bên khá ồn,1,2,0,0,0,2
836bc114-1f53-4f9e-a80f-f01298e5a2b3,phòng sạch khách_sạn mới nhân_viên nhiệt_tình ăn sáng hơi ít đồ mỗi người một món không gọi thêm hơi tệ ra ngoài ăn thì xung_quanh hơi ít quán,2,2,0,2,0,0
ef3cdf95-006f-480b-ac96-dd3aba7f0ae2,địa_điểm thuận_tiện vì nó nằm ở trung_tâm của thành_phố các nhân_viên ở đây rất đẹp và ấm_áp tuy_nhiên chỗ ở thực_sự không tốt đặc_biệt là phòng tắm bẩn và huyên_náo vì thiết_bị cũ mùi của căn phòng làm tôi rất thất_vọng vì tôi phải thay_đổi phòng yêu_cầu quản_gia làm sạch lại và phun nước_hoa cánh cửa phòng nên được mở ra trong vài giờ mà mùi bay đi tôi không có bữa ăn tại khách_sạn,0,0,2,1,0,2
e26ff9ba-24b5-4f37-94d5-1b0dc8bdd73d,quá tệ ở nhiều khách_sạn khác khi mình quên đồ luôn được gửi lại ở đây thì không người dọn_dẹp lại nói không nhìn thấy đôi bông tai để ngay trên bàn mà không thấy,0,1,0,0,0,1
7ee1ac73-07ea-4f91-9629-b85161f6ea98,khách_sạn có mùi rất nặng từ thang_máy đến hành_lang và các phòng ở mấy ngày khách_sạn không chủ_động dọn phòng trong thời_gian tôi quay lại tôi đã yêu_cầu dọn phòng tôi thấy giường chỉ mới được dọn và túi đựng rác cũng chưa được thay điều quá đáng là ngoài hai chai nước 300 ml trong phòng khi tôi nhận phòng tôi chưa hề được tặng một chai nước nào vài ngày qua,1,0,0,0,0,1
ee17684c-8332-4b81-a4df-fe8247145bbd,phòng tuy hơi nhỏ nhưng rất sạch rất đẹp có cảnh_quan rất thoáng mát vị_trí ngay chợ bến thành nhiều hàng_quán rất tiện_lợi nhân_viên chuyên_nghiệp thân_thiên rất hài_lòng về chuyến đi này,0,2,2,2,0,0
ed353709-58ab-4aba-af33-8aa308ba725c,rất tuyệt_vời phòng sạch_sẽ dịch_vụ hoàn_hảo nhân_viên thân_thiện ăn món hàn ngon lạ cám_ơn charm suit,2,0,0,2,0,0
26d77c1d-4eb5-4a78-bcf4-eecea6a39c00,phòng_khám tươm_tất 1 số chi_tiết hư chưa được sửa_chữa như len_chân tường,2,0,0,0,0,0
041a7f5a-effc-446b-8d1a-cce12beb6957,đã ở đây lần này lần 2 lần 1 phòng khá ổn lần 2 ở phòng vừa dơ vừa hôi có nhìu côn_trùng lạ,1,0,0,0,0,0
j0k1l2m3-0000-4000-8000-000000000853,tôm hùm nướng phô mai dai nhách rắc toàn phô mai rẻ tiền bở rẹt,0,0,0,1,0,0
pv09-4000-8000-000000000974,tồi tệ giá niêm yết một đằng tới nơi thu thêm đủ loại tiền dọn dẹp tiền hồ bơi lừa khách,0,0,0,0,1,1
36b7229e-653f-4246-8d3b-06272c51d052,nice khách_sạn gần sân_bay và nhiều cửa_hàng thực_phẩm địa_phương,2,0,2,0,0,0
j0k1l2m3-0000-4000-8000-000000000860,bánh mì kẹp thịt nguội ngắt vỏ bánh ỉu xìu nhai như nhai cao su,0,0,0,1,0,0
18c64b38-700b-44de-91af-2c7ef65e80eb,rất tốt tôi có một chuyến đi tuyệt_vời,0,0,0,0,0,2
bdf484b1-9ac4-4924-9076-b06cb9c284b6,phòng sạch_sẽ ấm_cúng các bạn nhân_viên hỗ_trợ hết_mình cảm_ơn các bạn rất nhiều,2,2,0,0,0,0
pv00-0061-4000-8000-000000000061,giá_cả đi đôi với chất_lượng món lẩu hải_sản đầy_ắp tôm mực tươi rói ăn no nê,0,0,0,2,2,0
186959c6-b061-48be-b465-167017ac49a9,phòng sạch_sẽ ổn ạ xung_quanh có nhiều quán ăn cà_phê ạ,2,0,0,2,0,0
090c2176-9c15-48b2-a586-6186d4290e9d,điê m trư duy_nhâ t_la không co_ô că m điê n ơ_gâ n giươ ng,1,0,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000330,cảnh quan khách_sạn tuyệt_đẹp thức_ăn cũng ngon bá_cháy bọ_chét,0,0,2,2,0,0
dfcb82bb-2898-454c-b08d-c24aa2da5b4d,độ sạch_sẽ tốt và bữa sáng cũng ngon,2,0,0,2,0,0
0f67bc63-c185-4dad-a24d-b6477e2d1dd5,nhân_viên hơi thái_độ phòng_ốc không được sạch_sẽ nói_chung không đòi_hỏi gì mấy phòng như này nhưng 300 mấy mà như_vậy thì tệ,1,1,0,0,1,0
a3a32662-ce65-4058-a749-0e35b845195e,phòng sạch_sẽ thơm_tho nhân_viên thân_thiện hỗ_trợ rất nhiệt_tình với phân_khúc giá này thì chất_lượng quá ok,2,2,0,0,2,2
a4d6b721-fa14-4c77-8d9d-4095093fd4b0,các nhân_viên đã rất tốt_đẹp họ đối_xử lịch_sự với chúng_tôi và cung_cấp một_số sôcôla miễn_phí mỗi ngày các nhân_viên đã được hữu_ích và tốt_bụng cũng như_vậy bữa ăn sáng là tuyệt_vời và đa_dạng tôi sẽ ở lại đây nếu đến hồ chí_minh một lần nữa,0,2,0,2,0,0
52a8cde3-46bf-4b68-9e13-517588e30026,thật tệ phòng tắm thật tồi_tệ bạn tắm ít_nhất nó đủ làm cho căn phòng rất nhiều nước chúng_ta cần phải làm sạch rất nhiều và họ không dọn phòng cái chăn quá khủng_khiếp và bẩn_thỉu hãy ở lại vì nó đóng sân_bay dịch_vụ rất tệ,1,0,2,0,0,0
6ffc7f18-8eac-497f-8125-f52f34ddce04,chúng_tôi bị mất hết tài_sản quí_giá khi đang ngủ tại phòng 501 của khách_sạn cách giải_quyết và hỗ_trợ của khách_sạn không làm thỏa mãn khách_hàng,0,0,0,0,0,1
1e373c3e-a373-4819-afd8-380173e75301,đi_lại ra các điểm gần và tiện_lợi các bạn nhé,0,0,2,0,0,0
f6ad7421-8675-4adc-b98d-bf4b58b14326,haiz chưa bao_giờ dùng dịch_vụ lần đầu trải_nghiệm mà tệ quá phòng_ốc thì bé tí tivi không sử_dụng được đổ lỗi do bão máy_lạnh mở thì như không,1,0,0,0,0,0
556b0156-6866-4303-84e7-a29cf203f74b,khách_sạn asian ruby select_hotel cũng được,0,0,0,0,0,2
7e21d2f7-cfe7-4a37-9346-4d511992b876,rất ok_nha mọi người ơi khách_sạn rất mới thơm và nhân_viên cũng rất dễ_thương,0,2,0,0,0,2
pv02-4000-8000-000000000240,bảo vệ gợi ý chỗ đỗ xe thu tiền riêng ngoài quy định làm tiền khách trắng trợn,0,1,0,0,1,0
0eeb1442-1fe6-4427-926e-421ac57e7c46,nhân_viên thân_thiện trải_nghiệm rất tốt,0,2,0,0,0,0
d4e5f6g7-0000-4000-8000-000000000331,chém_đẹp ly sinh_tố chín mươi ngàn mà toàn nước_đá nhạt_toét,0,0,0,1,1,0
f60c970c-27f3-476b-b93e-8edb60a16d8d,nơi ở tốt_đẹp rất sạch_sẽ và nó cũng là một vị_trí thuận_tiện nhân_viên rất thân_thiện,2,2,2,0,0,0
40602f09-924a-4434-b100-903ec890bed8,phù_hợp với giá tiền nếu chỉ để nghỉ qua đêm thì ok,0,0,0,0,2,0
583eb510-3118-446f-971b-7c3fbabd0e3c,ok với phân_khúc tương_ứng nhân_viên thân_thiện,0,2,0,0,0,2
