hotel_id,hotel_name,comment,rating,user,cleaned_comment
3000010041322,Brown Dot Hotel Saigon Airport,Nhan vien le tan nhiet tình Phong sach se,9.7,Lưu T. Q. M.,nhan_vien le tan nhiet tình_phong sach se
3000010041322,Brown Dot Hotel Saigon Airport,"Nhân viên nhiệt tình, vui vẻ, phòng sạch sẽ",8.5,Ngo n. M. N.,nhân_viên nhiệt_tình vui_vẻ phòng sạch_sẽ
3000010041322,Brown Dot Hotel Saigon Airport,"hệ thống nước rất tệ , không thay ra giường mới cho khách kế tiếp, chăn nệm đều dính những thứ không sạch sẽ.Giá thì mắc không nên ghé🤬",6.0,Nguyen L. K.,hệ_thống nước rất tệ không thay ra giường mới cho khách kế_tiếp_chăn nệm đều dính những thứ không sạch_sẽ giá thì mắc không nên ghé
3000010041322,Brown Dot Hotel Saigon Airport,"thủ tục nhân phòng lâu, phòng không có nước uống",6.0,nguyenchitoan,thủ_tục nhân_phòng lâu phòng_không có nước uống
3000010041322,Brown Dot Hotel Saigon Airport,Khách sạn tôi cảm thấy rất là tuyệt vời nhưng mà máy lạnh hơi kì tuy đã bắt lạnh nhưng về đêm thì cảm thấy hơi nóng bắt buộc phải tắt mở lại mới lạnh và vòi nước nóng để lâu mới nóng,8.8,Lan Lan,khách_sạn tôi cảm_thấy rất là tuyệt_vời nhưng_mà máy_lạnh hơi_kì tuy đã bắt_lạnh nhưng về đêm thì cảm_thấy hơi nóng bắt_buộc phải tắt mở lại mới lạnh và vòi_nước nóng để lâu mới nóng
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng có mùi ẩm, có gián, có rất nhiều gián",5.2,Thuy Vy Luc,phòng có mùi ẩm có gián có rất nhiều gián
3000010041322,Brown Dot Hotel Saigon Airport,Khách sạn khá yên tĩnh và sạch sẽ. Một trải nghiệm khá tốt.,8.4,VO THI T. N.,khách_sạn khá yên_tĩnh và sạch_sẽ một trải_nghiệm khá tốt
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng ốc tốt, nhân viên bình thường. Không chuyên nghiệp lắm",8.4,Nguyen D.,phòng_ốc tốt nhân_viên bình_thường không chuyên_nghiệp lắm
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn đẹp và tiện nghi Tuy nhiên nhược điểm là khăn thì rách, nước thì nhớt với xà bông, rửa mãi không hết nhớt.",8.5,VINH T.,khách_sạn đẹp và tiện_nghi tuy_nhiên nhược_điểm là khăn thì rách nước thì nhớt với xà_bông rửa mãi không hết nhớt
3000010041322,Brown Dot Hotel Saigon Airport,"Rất tốt, sạch sẽ, nhân viên thân thiên, hài lòng",8.5,DAO T. V.,rất tốt sạch_sẽ nhân_viên thân_thiên hài_lòng
3000010041322,Brown Dot Hotel Saigon Airport,phòng sạch sẽ như hình miêu tả,8.5,nguyenchitoan,pho ng sa_ch se như hi_nh miêu ta
3000010041322,Brown Dot Hotel Saigon Airport,"Căn hộ rộng rãi, chu đáo, nhiêt tình.",8.5,nguyenchitoan,căn hô rô ng ra i chu_đa o nhiêt_ti nh
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng cách âm tốt, sạch sẽ. Nhân viên cực thân thiện. Vị trí tuyệt vời rất gần nhiều chỏi ăn uống ngon và cửa hàng tiện lợi",9.7,Nguyen P. H.,phòng cách âm_tốt sạch_sẽ nhân_viên cực thân_thiện vị_trí tuyệt_vời rất gần nhiều chỏi ăn_uống ngon và cửa_hàng tiện_lợi
3000010041322,Brown Dot Hotel Saigon Airport,"chi phí giặt ủi rất cao, vượt 2h tính 1/3 giá thuê ngày (đắt hơn tính giờ)",6.2,Thuan N.,chi_phí giặt_ủi rất cao vượt 2 h tính 1 3 giá thuê ngày đắt hơn tính giờ
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn sạch sẽ, nhân viên nhiệt tình chu đáo, bảo vệ giữ xe cẩn thận",8.5,Truong T. T.,khách_sạn sạch_sẽ nhân_viên nhiệt_tình chu_đáo bảo_vệ giữ xe cẩn_thận
3000010041322,Brown Dot Hotel Saigon Airport,Các nhân viên rất hữu ích và ấn tượng.,9.1,Supichaya J.,các nhân_viên rất hữu_ích và ấn_tượng
3000010041322,Brown Dot Hotel Saigon Airport,"khách sạn lắp đèn vàng nên cảm giác ấm, sạch nhưng nhìn không nhận được đồ dơ phòng đơn ok. dọn sạch. Điểm trừ máy báo cháy đặt ngay tại giường, tạo cảm giác bị quay lén, cửa kính trong suốt nhìn từ ngoài vào trong cửa kính trong, ko dán mờ ở nhà tắm, từ ngoài có thể lắp camera, hoặc nhìn vào trong cách âm kém, phòng bên ứ ứ á á aaaaaa ấu yeah nghe thấy hết hay có khách nhầm phòng, mở cửa từ ngoài",8.5,Hang,khách_sạn lắp đèn vàng nên cảm_giác ấm sạch nhưng nhìn không nhận được đồ dơ phòng đơn_ok dọn sạch điểm trừ máy báo cháy đặt ngay tại giường tạo cảm_giác bị quay lén cửa_kính trong suốt nhìn từ ngoài vào trong cửa_kính trong không dán mờ ở nhà_tắm từ ngoài có_thể lắp_camera hoặc nhìn vào trong cách âm_kém phòng bên ứ ứ á_á aaaaaa ấu yeah nghe thấy hết hay có khách nhầm phòng mở_cửa từ ngoài
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn sạch sẽ nhân viên thân thiện, 1 like",9.1,Thu S.,khách_sạn sạch_sẽ nhân_viên thân_thiện 1 like
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn giống hình, ok so với mức giá. Tuy nhiên nếu đi du lịch không thuận lợi vì khu vực chỗ kháchsạn thường xuyên kẹt xe vào các giờ cao điểm, đông xe vào các giờ thường (ngay trục đường Cộng Hoà- hoàng hoa thám )",8.6,Ho Le H. H.,khách_sạn giống hình_ok so với mức giá tuy_nhiên nếu đi du_lịch không thuận_lợi vì khu_vực chỗ kháchsạn thường_xuyên kẹt xe vào các giờ cao_điểm đông xe vào các giờ thường ngay trục đường cộng hòa_hoàng hoa thám
3000010041322,Brown Dot Hotel Saigon Airport,"Lần ghé thứ 2 vẫn như lần thứ 1. Ở mấy ngày mà nhân viên không dọn phòng, thay grap",6.4,Ngoc Anh Nguyen,lần ghé thứ 2 vẫn như lần thứ 1 ở mấy ngày mà nhân_viên không dọn phòng thay grap
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng sạch sẽ, rộng rãi. Nhân viên lễ tân lịch sự. Dọn phòng chưa sạch lắm. Chú nhân viên bảo vệ\giữ xe ca đêm tên Châu gây khó dễ cho khách khi gửi xe dù đã khuya (tra hỏi chi li ngày giờ ra vào khách sạn của khách khi gửi xe, bắt khách phải nhớ số thẻ xe mỗi khi ra vào khách sạn, bắt khách phải đưa thẻ phòng cho lễ tân mỗi khi ra ngoài trong khi muốn đưa hay không là quyền của khách). Không hiểu đây là quy định của khách sạn hay sao?",6.3,Tran Anh Khoa,phòng sạch_sẽ rộng_rãi nhân_viên lễ_tân lịch_sự dọn_phòng chưa sạch lắm chú nhân_viên bảo_vệ giữ xe ca đêm tên châu_gây khó_dễ cho khách khi gửi xe dù đã khuya_tra hỏi chi_li ngày_giờ ra_vào khách_sạn của khách khi gửi xe bắt khách phải nhớ số thẻ xe mỗi khi ra vào khách_sạn bắt khách phải đưa thẻ phòng cho lễ_tân mỗi khi ra ngoài trong khi muốn đưa hay không là quyền của khách không hiểu đây là quy_định của khách_sạn hay sao
3000010041322,Brown Dot Hotel Saigon Airport,"sạch sẽ, nhân viên vui vẻ, thoải mái.",9.7,TONG T. T.,sạch_sẽ nhân_viên vui_vẻ thoải_mái
3000010041322,Brown Dot Hotel Saigon Airport,"phòng cách âm kém, nhân viên bảo vệ nói những lời khiếm nhã. ở 3 ngày chỉ dọn phòng 01 ngày. Giường bẩn! Thật không hài lòng",5.1,Kim D. N.,phòng cách âm_kém nhân_viên bảo_vệ nói những lời khiếm_nhã ở 3 ngày chỉ dọn phòng 01 ngày giường bẩn thật không hài_lòng
3000010041322,Brown Dot Hotel Saigon Airport,"nhân viên đẹp, phòng ấm cúng và sạch sẽ",9.4,Sharon P.,nhân_viên đẹp phòng ấm_cúng và sạch_sẽ
3000010041322,Brown Dot Hotel Saigon Airport,"phòng khá sạch và đẹp, nói chung với giá tiền thì quá ổn.",8.5,Vu Van T.,phòng khá sạch và đẹp nói_chung với giá tiền thì quá ổn
3000010041322,Brown Dot Hotel Saigon Airport,"Sạch sẽ, dễ chịu, nhân viên vui vẻ",9.7,Hoang L. V.,sạch_sẽ dễ_chịu nhân_viên vui_vẻ
3000010041322,Brown Dot Hotel Saigon Airport,Đêm đẹp và ngày đẹp trời Khách sạn yêu thích của tôi,8.8,Vicky T.,đêm đẹp và ngày đẹp trời khách_sạn yêu_thích của tôi
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng đẹp, giá rẻ, nhán viên vui vẻ",9.7,Hoang L. V.,phòng đẹp giá rẻ nhán_viên vui_vẻ
3000010041322,Brown Dot Hotel Saigon Airport,"Phòng sạch sẽ, thoải mái, nhân viên thân thiện. Tôi sẽ chọn khách sạn này là nơi lưu trú mỗi khi đến Sài Gòn",9.4,Nguyen T. N. A.,phòng sạch_sẽ thoải_mái nhân_viên thân_thiện tôi sẽ chọn khách_sạn này là nơi lưu_trú mỗi khi đến sài gòn
3000010041322,Brown Dot Hotel Saigon Airport,"phòng đẹp và rõ ràng, nhân viên thân thiện",8.4,Sharon P.,phòng đẹp và rõ_ràng nhân_viên thân_thiện
3000010041322,Brown Dot Hotel Saigon Airport,"Sạch sẽ, gọn gàng, tuy nhiên nhân viên phục vụ chưa thật tận tình chu đáo",9.4,Ha Minh N.,sạch_sẽ gọn_gàng tuy_nhiên nhân_viên phục_vụ chưa thật tận_tình chu_đáo
3000010041322,Brown Dot Hotel Saigon Airport,mạng wifi ở phòng tầng 3 quá chậm và chập chờn. còm lại mọi thứ good. ,8.7,Duong Q. T.,mạng wifi ở phòng tầng 3 quá chậm và chập_chờn còm lại mọi thứ good
3000010041322,Brown Dot Hotel Saigon Airport,"Đã đi Khách sạn này rất nhiều lần, yêu thích vì tính chuyên nghiệp, sạch sẽ.",9.4,Tran Dinh Minh Tri,đã đi khách_sạn này rất nhiều lần yêu_thích vì tính chuyên_nghiệp sạch_sẽ
3000010041322,Brown Dot Hotel Saigon Airport,"Sạch sẽ, yên tĩnh, an toàn, thân thiện!",9.7,Do Thi H.,sạch_sẽ yên_tĩnh an_toàn thân_thiện
3000010041322,Brown Dot Hotel Saigon Airport,Khách sạn sạch sẽ. nhân viên thân thiện. sẽ quay lại,9.7,B BnhKem,khách_sạn sạch_sẽ nhân_viên thân_thiện sẽ quay lại
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn phục vụ nhiệt tình, sạch sẽ, gọn gàng. Rất hài lòng về chất lượng. Sẽ ghé lại một dịp gần nhất.",9.7,thi h. x. n.,khách_sạn phục_vụ nhiệt_tình sạch_sẽ gọn_gàng rất hài_lòng về chất_lượng sẽ ghé lại một dịp gần nhất
3000010041322,Brown Dot Hotel Saigon Airport,Xa hơn xa so với khách sạn đắt tiền .. Và thoải mái quá,9.4,Fazlina C. Y.,xa hơn xa so với khách_sạn đắt tiền và thoải_mái quá
3000010041322,Brown Dot Hotel Saigon Airport,"Tốt, khách sạn đẹp, vệ sinh, địa điểm gần sân bay",8.5,Pham Chau Thien Tan,tốt khách_sạn đẹp vệ_sinh địa_điểm gần sân_bay
3000010041322,Brown Dot Hotel Saigon Airport,"Khách sạn đẹp, phòng sạch sẽ, giường êm, nhân viên rất lịch sự và thân thiện.",9.7,Nguyen H. V.,khách_sạn đẹp phòng sạch_sẽ giường êm nhân_viên rất lịch_sự và thân_thiện
3000010041322,Brown Dot Hotel Saigon Airport,Không có nước uống free cho cả 2 đêm (dù chỉ là chai nước 300ml),6.0,Nguyen T. B. C.,không có nước uống free cho cả 2 đêm dù chỉ là chai nước 300 ml
3000010041322,Brown Dot Hotel Saigon Airport,Dịch vụ như vậy xấu không ai giúp mang theo những hành lý ngay cả tôi có một em bé với tôi,5.4,Hong C.,dịch_vụ như_vậy xấu không ai giúp mang theo những hành_lý ngay cả tôi có một em bé với tôi
3000010041322,Brown Dot Hotel Saigon Airport,Ống nước nóng đã bị hỏng!,6.1,Nguyen T. D.,ống nước nóng đã bị hỏng
3000010041322,Brown Dot Hotel Saigon Airport,Có việc phải về trễ vì nhà rất xa khu trung tâm này nên thường ghé đây vào cuối tuần. Chưa bao giờ thất vọng về nơi này,9.7,Thao H.,có việc phải về trễ vì nhà rất xa khu trung_tâm này nên thường ghé đây vào cuối tuần chưa bao_giờ thất_vọng về nơi này
3000010041322,Brown Dot Hotel Saigon Airport,Ok Kd sach va dep nhan Vien vui ve co dip Minh se quay lai,9.4,Thi Oanh Vu,ok kd sach va_dep nhan_vien vui_ve_co dip_minh se quay lai
3000010041322,Brown Dot Hotel Saigon Airport,"Mọi thứ đều tốt hơn giá mà bạn phải trả. Ngoại trừ tiếng ồn từ đường phố, hệ thống cách âm là cực kỳ xấu.",9.3,Tracey,mọi thứ đều tốt hơn giá mà bạn phải trả ngoại_trừ tiếng ồn từ đường_phố hệ_thống cách âm là cực_kỳ xấu
3000010041322,Brown Dot Hotel Saigon Airport,Sạch sẽ và thoải mái. Tôi thích khách sạn này,9.7,Vicky T.,sạch_sẽ và thoải_mái tôi thích khách_sạn này
3000010041322,Brown Dot Hotel Saigon Airport,Rất lịch sự và thân thiện. Tiện nghi sang trọng,9.4,Nguyen N. T.,rất lịch_sự và thân_thiện tiện_nghi sang_trọng
3000010041322,Brown Dot Hotel Saigon Airport,"Ngày lưu trú Các nhân viên nói với chúng tôi rằng chúng tôi đã không đặt phòng mặc dù đặt phòng. Khi nhân viên hỏi đồng nghiệp của chúng tôi, chúng tôi ở lại vào ngày hôm sau. Vào buổi trưa, có một nhân viên gọi mà chúng tôi sẽ kiểm tra. Chúng tôi trả lời rằng chúng tôi đặt 2 đêm, nhân viên lập luận chúng tôi trở lại. Chúng ta cần lấy bằng chứng cho nhân viên để xem nó. Được rồi.",8.2,Zine S.,ngày lưu_trú các nhân_viên nói với chúng_tôi rằng chúng_tôi đã không đặt phòng mặc_dù đặt phòng khi nhân_viên hỏi đồng_nghiệp của chúng_tôi chúng_tôi ở lại vào ngày hôm sau vào buổi trưa có một nhân_viên gọi mà chúng_tôi sẽ kiểm_tra chúng_tôi trả_lời rằng chúng_tôi đặt 2 đêm nhân_viên lập_luận chúng_tôi trở_lại chúng_ta cần lấy bằng_chứng cho nhân_viên để xem nó được rồi
3000010041322,Brown Dot Hotel Saigon Airport,Đó là một khách sạn tốt theo ý kiến của tôi,8.8,Vicky T.,đó là một khách_sạn tốt theo ý_kiến của tôi
3000010041322,Brown Dot Hotel Saigon Airport,Dep Sach se Ok het Gần sân bay,9.1,Tran T. T. H.,dep sach se ok het gần sân_bay
3000010041322,Brown Dot Hotel Saigon Airport,"Về phòng thì khách sạn khá là ok, bố trí bài bản gần đầy đủ, thích nhất cái bàn làm việc nhưng không đầu tư về dầu gội đầu hoặc sữa tắm. Mình check out lúc sáng không có nước nóng để tắm nên đây cũng là 1 điểm trừ khá lớn. Và trong quá trình ở thì có 1 vài vấn đề bên giữ xe vì bảo vệ khá lằng nhằng và khó chịu với khách khi hỏi lang mang. Cảm nhận mình sau 1 đêm ở Thịnh Gia Phát chưa hài lòng với số tiền bỏ ra.",5.9,Ta Duc Q.,về phòng thì khách_sạn khá là ok bố_trí bài_bản gần đầy_đủ thích nhất cái bàn làm_việc nhưng không đầu_tư về dầu_gội đầu hoặc sữa tắm mình check out lúc sáng không có nước nóng để tắm nên đây cũng là 1 điểm trừ khá lớn và trong quá_trình ở thì có 1 vài vấn_đề bên giữ xe vì bảo_vệ khá lằng_nhằng và khó_chịu với khách khi hỏi lang mang cảm_nhận mình sau 1 đêm ở thịnh_gia_phát chưa hài_lòng với số tiền bỏ ra
9000000970917,Cozi 5 Hotel & Apartment,Phòng cũ - bẩn Thiết bị hỏng nhiều Rác không dọn Nước suối không có Trải nghiệm quá tệ,7.3,G***g,phòng cũ bẩn thiết_bị hỏng nhiều rác không dọn nước suối không có trải_nghiệm quá tệ
9000000970917,Cozi 5 Hotel & Apartment,Phòng không sạch sẽ lắm. Hy vọng ks cải thiện,8.4,L***n,phòng_không sạch_sẽ lắm hy_vọng khách_sạn cải_thiện
